rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID
81.35,367.75,85.0,5.94,0.25,0.0975,0.0,0.0975,0.3125,-2.75,-1.4,2.666666667,0.0,3.333333333,0.0,16.0,0.333333333,98.66666667,0.666666667,25.0,0.0,78.66666667,0.333333333,0.0,0.0,0.0,8.666666667,0.333333333,154.58,0.05,91.61333333,20.33333333,23.19666667,3.0,8.393333333,81.0,0.333333333,185.8466667,0.05,20.66666667,0.0,60.34666667,0.0,6.0,99.33333333,79.0,0.0,0.0,18,1,1,N,BA,N,1794,6090.0,1607.41,1502.42,6085.0,1790,88.38,357.94,105.29,369,115,82,366.0,117.0,80.0,S,TENNESSEE AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,11.0,S,B,1.0,M,4.0,1.0,C,A,0.0,N,U,U,U,U,U,Y,537.0,1045866
40.915,223.0,44.99,0.0,5.5,1.925,1.925,0.0,0.0,-176.0,-1.925,4.333333333,0.0,5.666666667,0.0,23.33333333,0.0,87.33333333,0.0,2.0,0.0,54.66666667,0.0,0.0,0.0,0.0,0.0,0.0,177.53,0.0,6.756666667,7.333333333,6.96,0.0,0.0,52.0,0.0,177.4366667,0.0,4.0,0.0,6.85,0.0,10.0,87.33333333,54.66666667,0.0,0.0,13,1,1,N,BA,N,912,3229.0,588.1,486.04,2897.0,813,44.19,263.36,73.91,282,62,42,293.0,78.0,48.0,T,OHIO AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,2.0,M,U,2.0,M,2.0,1.0,G,B,0.0,S,U,U,U,U,U,Y,375.0,1080934
38.69,307.25,44.99,0.0,9.25,3.7,3.7,0.0,0.0,26.75,-3.7,0.0,0.0,6.666666667,0.0,43.0,0.0,88.33333333,0.0,11.66666667,0.0,38.66666667,0.0,0.0,0.0,0.0,4.666666667,0.0,168.6266667,0.0,32.65333333,7.333333333,15.04,2.333333333,7.676666667,31.0,0.0,95.14666667,0.0,19.33333333,0.0,106.1333333,0.0,6.666666667,88.33333333,38.66666667,0.0,0.0,10,6,1,U,A,N,685,2601.0,441.1,391.11,2595.0,683,43.46,288.33,75.89,298,64,40,290.0,70.0,43.0,T,SOUTHWEST AREA,N,N,129.9899902,1.0,1.0,WCMB,1.0,1.0,O,1.0,S,M,2.0,M,6.0,2.0,C,A,0.0,H,Y,U,Y,U,U,Y,306.0,1072264
47.05,274.5,39.99,1.98,8.75,3.0625,3.0625,0.0,0.0,146.5,-3.39,8.666666667,0.0,1.0,0.0,10.0,0.0,99.33333333,0.0,14.0,0.0,80.33333333,0.0,0.0,0.0,0.0,8.0,0.0,134.33,0.0,33.59666667,12.66666667,9.89,0.666666667,0.526666667,59.66666667,0.0,112.5766667,0.0,29.33333333,0.0,55.35333333,0.0,9.666666667,99.33333333,80.33333333,0.0,1.0,12,1,1,U,AA,N,1059,1980.0,494.81,444.83,1980.0,1059,40.44,180.0,96.27,226,102,48,185.0,89.0,44.0,C,CALIFORNIA NORTH AREA,N,N,29.98999023,2.0,2.0,WCMB,0.0,0.0,O,1.0,S,S,1.0,M,8.0,2.0,C,A,0.0,D,U,U,U,U,Y,Y,36.0,1053691
76.925,536.5,59.99,1.485,50.0,15.0,15.0,0.0,0.0,259.5,44.055,3.333333333,0.0,0.333333333,0.0,9.666666667,0.0,128.3333333,3.333333333,99.0,0.0,116.0,3.333333333,0.0,0.0,0.0,57.0,0.0,227.5466667,6.736666667,181.9933333,28.33333333,29.65666667,3.666666667,18.95666667,140.0,2.0,297.95,4.03,50.0,1.333333333,111.59,2.706666667,3.666666667,131.6666667,119.3333333,0.0,3.0,17,1,1,Y,AA,N,3443,8417.0,1349.19,1301.13,8360.0,3409,81.32,522.5,213.06,450,202,62,459.0,197.0,63.0,S,CALIFORNIA NORTH AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,2.0,S,U,2.0,M,9.0,2.0,I,A,0.0,N,U,U,U,U,U,Y,529.0,1036064
42.5625,318.75,30.0,0.7425,32.25,11.2875,11.2875,0.0,0.16,-13.75,-12.5625,5.0,0.0,0.333333333,0.0,18.33333333,0.0,90.66666667,0.0,6.0,0.0,67.33333333,0.0,3.666666667,3.666666667,2.046666667,1.0,0.333333333,169.2866667,0.0,35.49666667,8.333333333,8.043333333,0.0,0.0,61.33333333,0.0,173.4866667,0.0,11.66666667,0.0,31.29666667,0.0,5.333333333,90.66666667,67.33333333,0.0,0.0,19,1,1,U,AA,N,702,2483.0,423.24,393.24,2376.0,657,35.75,216.0,59.73,323,86,47,226.0,59.0,39.0,T,NEW ENGLAND AREA,Y,N,59.98999023,1.0,1.0,WCMB,1.0,1.0,O,3.0,S,M,3.0,M,9.0,1.0,C,A,0.0,N,U,U,U,U,U,Y,566.0,1031915
58.8175,1373.5,44.99,0.0,57.25,20.0375,20.0375,0.0,3.79,-440.5,-17.4775,11.66666667,0.0,6.0,0.0,35.33333333,0.0,300.6666667,0.0,147.6666667,0.0,252.0,0.0,0.0,0.0,0.0,64.0,0.333333333,757.4766667,0.0,443.2333333,99.66666667,106.9933333,29.33333333,45.45333333,113.3333333,0.0,207.3366667,0.0,256.3333333,0.0,993.3633333,0.0,17.66666667,300.6666667,252.0,0.0,0.0,9,1,1,U,BA,N,2989,8556.0,480.02,414.41,8512.0,2977,51.8,1064.0,372.13,1520,386,65,1174.0,403.0,57.0,U,MIDWEST AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,2.0,M,S,2.0,M,1.0,1.0,C,C,0.0,U,U,U,U,U,U,Y,262.0,1083182
113.7125,551.25,41.28,4.2075,200.5,70.175,70.175,0.0,0.55,-166.25,-71.7425,6.333333333,0.0,2.0,0.0,18.66666667,0.0,152.6666667,0.0,130.3333333,0.0,129.0,0.0,0.666666667,4.666666667,4.6,84.66666667,0.0,199.4366667,0.0,156.4033333,26.33333333,11.41666667,5.333333333,7.52,207.6666667,0.0,282.5166667,0.0,48.33333333,0.0,73.32333333,0.0,8.333333333,152.6666667,129.0,0.0,7.333333333,54,1,1,Y,C,N,3881,11260.02,2201.23,2167.97,11109.02,3807,41.69,213.64,73.21,607,274,138,456.0,190.0,87.0,S,TENNESSEE AREA,Y,N,129.9899902,2.0,2.0,WCMB,1.0,0.0,O,5.0,S,M,2.0,M,6.0,2.0,C,A,0.0,N,Y,Y,Y,U,U,Y,474.0,1000373
55.92,602.75,52.49,1.2375,1.25,0.4875,0.0,0.4875,0.0,34.25,0.41,30.0,6.666666667,44.33333333,8.333333333,31.66666667,0.333333333,254.0,24.0,89.33333333,1.0,155.0,8.666666667,1.333333333,2.333333333,1.74,50.33333333,0.666666667,151.1666667,14.29333333,163.6966667,38.0,33.31,6.0,17.48,102.3333333,3.333333333,118.87,5.153333333,134.6666667,5.333333333,195.9933333,9.14,89.33333333,278.0,163.6666667,0.0,3.0,12,1,1,N,AA,N,4417,9108.0,835.63,752.01,9040.0,4375,68.36,821.82,397.73,591,299,56,738.0,381.0,64.0,U,OHIO AREA,N,N,129.9899902,1.0,1.0,WCMB,1.0,0.0,O,9.0,S,M,3.0,M,7.0,1.0,C,A,0.0,F,Y,Y,Y,Y,Y,Y,353.0,1054484
158.9075,1437.0,109.99,10.1475,210.5,52.695,52.5,0.195,0.0,-303.0,-46.7575,9.0,0.0,8.0,0.0,40.0,0.0,392.3333333,0.333333333,180.0,0.0,338.0,0.333333333,0.666666667,1.0,0.756666667,69.33333333,0.0,631.8966667,0.516666667,396.2033333,58.33333333,113.5233333,6.0,12.07,455.6666667,0.0,909.2833333,0.0,58.0,0.333333333,118.8166667,0.516666667,17.0,392.6666667,338.3333333,0.0,11.66666667,14,1,1,Y,AA,N,6187,16186.0,1960.04,1826.81,16148.0,6162,140.52,1242.15,474.0,1538,567,175,1319.0,505.0,150.0,U,HOUSTON AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,9.0,M,M,2.0,M,8.0,2.0,C,O,0.0,N,U,U,U,Y,Y,Y,426.0,1053133
83.4225,294.25,69.99,0.495,55.0,21.9925,21.7,0.2925,0.0,7.75,9.9575,1.333333333,0.0,3.333333333,0.0,32.33333333,0.0,144.6666667,0.0,28.33333333,0.0,109.0,0.0,0.0,0.0,0.0,19.66666667,0.0,146.4133333,0.0,24.68333333,19.33333333,9.83,7.0,4.776666667,97.66666667,0.0,119.8433333,0.0,38.33333333,0.0,51.25333333,0.0,4.666666667,144.6666667,109.0,0.0,2.333333333,26,2,2,U,A2,N,2697,4662.0,1149.67,1138.54,4598.0,2658,47.44,191.58,110.75,292,155,80,344.0,182.0,87.0,U,SOUTH FLORIDA AREA,Y,N,149.9899902,5.0,2.0,WCMB,0.0,0.0,O,4.0,S,B,1.0,M,6.0,2.0,C,B,0.0,H,U,U,U,U,U,Y,122.0,1025001
35.26,131.75,30.0,0.99,0.0,0.0,0.0,0.0,0.0,-4.75,-1.26,5.333333333,0.0,0.333333333,0.0,19.0,0.0,77.66666667,0.0,29.33333333,0.0,55.66666667,0.0,0.0,0.0,0.0,20.66666667,1.333333333,48.58666667,0.0,15.33666667,23.33333333,11.91333333,7.333333333,6.183333333,36.33333333,0.0,21.88666667,0.0,37.66666667,0.0,42.03666667,0.0,5.666666667,77.66666667,55.66666667,0.0,0.0,21,2,2,Y,AA,N,2202,3705.0,695.4,622.76,3574.0,2121,32.78,188.11,111.63,133,91,36,149.0,94.0,34.0,U,GREAT LAKES AREA,Y,N,79.98999023,2.0,2.0,WCMB,1.0,0.0,O,13.0,S,M,2.0,M,7.0,1.0,I,A,1.0,I,U,U,U,Y,Y,Y,524.0,1023395
74.9325,530.75,76.98,0.0,90.75,27.225,27.225,0.0,0.0,-162.75,-12.9525,7.333333333,0.0,2.333333333,0.0,23.66666667,0.0,131.3333333,0.666666667,98.0,0.0,103.0,0.666666667,0.0,0.0,0.0,41.33333333,0.333333333,192.9633333,0.966666667,256.6366667,29.0,29.34666667,17.33333333,51.46333333,97.33333333,0.333333333,188.1266667,0.923333333,94.33333333,0.333333333,261.4733333,0.043333333,9.666666667,132.0,103.6666667,0.0,3.0,26,3,2,U,A,N,4148,11498.0,1608.2,1452.88,10949.0,4055,58.12,437.96,162.2,585,192,79,523.0,186.0,70.0,T,DC/MARYLAND/VIRGINIA AREA,N,N,129.9899902,6.0,4.0,WCMB,0.0,0.0,O,1.0,M,S,2.0,M,5.0,2.0,C,B,0.0,S,U,U,Y,Y,U,Y,213.0,1012514
50.0,319.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.5,0.0,1.333333333,0.0,1.333333333,0.0,17.33333333,0.0,92.66666667,0.0,21.0,0.0,72.66666667,0.0,1.333333333,1.333333333,0.69,9.333333333,0.0,249.8533333,0.0,47.34666667,2.333333333,1.506666667,0.0,0.0,74.66666667,0.0,207.4333333,0.0,19.0,0.0,89.76666667,0.0,2.666666667,92.66666667,72.66666667,0.0,1.0,23,1,1,U,AA,N,2455,7529.0,1158.78,1127.78,7529.0,2455,51.26,342.23,111.59,365,108,50,360.0,110.0,50.0,S,NORTH FLORIDA AREA,Y,R,99.98999023,3.0,2.0,WCMB,1.0,1.0,O,15.0,S,M,4.0,M,8.0,1.0,C,A,0.0,N,U,U,U,U,U,Y,369.0,1030827
